495676,2,0,0,0,1,2,0,0,0.0,21,18,0,25,2,0,0.56,1917,7,279,8,76.68,35235.913043478264,67261.0,274.9,0.0023141050557823656,3.0178730513593706e-05,17972,43401,46051,46452,48371,57135,61931,69708,823175,823337,824785,824988,825104,825649,825684,826671,826686,826889,826890,826971,827260,827329,828255,828398,1.69210496717e-07,8.14304649681e-08,6.60481572438e-07,7.45865872285e-07,1.87558774332e-07,7.24697812136e-07,1.04247655009e-05,3.32739961426e-06,5.18833874798e-06,3.17820092932e-07,3.78968085379e-07,1.77287074215e-07,4.03519856072e-08,4.91120803756e-07,5.84912364716e-07,5.6604120952e-07,6.23029486706e-07,1.54783901604e-07,1.15141484863e-07,9.53000434321e-08,1.20677717982e-07,5.93921370002e-07,1.22160706865e-07,9.47976252947e-08,5.71516163384e-08,4.38010010039,5.55039100499,4.83376452432,4.65641572846,5.06875420426,4.48695192363,3.58029160155,4.32778380373,4.31591409695,4.98893689023,4.90430214881,4.85280399006,5.0856943317,4.69777653712,4.54390557955,4.50803297179,4.36722250036,5.13255065352,5.23112073371,6.29631891508,5.26064307304,4.39960287709,4.85408191045,4.72764737412,5.28182878474,0.0,0
32913,55,0,0,4,1,5,2,0,0.28,21,18,0,25,2,0,0.56,1917,7,279,8,76.68,35235.913043478264,67261.0,274.9,0.0023141050557823656,3.0178730513593706e-05,17972,43401,46051,46452,48371,57135,61931,69708,823175,823337,824785,824988,825104,825649,825684,826671,826686,826889,826890,826971,827260,827329,828255,828398,1.77028923346e-07,8.91271899684e-08,4.98244629535e-07,9.64743766327e-07,1.53904647342e-07,4.7848163122e-07,1.7190438376e-06,3.86281878287e-06,2.44019547171e-06,2.03129977791e-07,2.95658357508e-07,1.55504762344e-07,2.26994759565e-08,3.20836748931e-07,2.29529657502e-07,3.24995322189e-07,3.8426087965e-07,1.60218034267e-07,9.08651164161e-08,9.38276197962e-08,9.39102244841e-08,3.7379509481e-07,6.38957738303e-08,1.55826555664e-07,5.93714398061e-08,3.9173411814,5.02993286612,4.79794930052,4.12823256363,4.66375999368,3.83248563557,3.39260553685,3.44990832286,3.63109535515,4.46869008646,4.20300311806,4.26970240806,4.66232371347,4.06036849561,4.01458114655,3.94526633259,3.44778971169,4.54349858894,4.67127839795,5.55345379622,4.67334696982,3.53404017785,4.29552228227,3.89186410031,4.67988001336,4.807692307692309e-06,0
495036,5,0,0,0,1,10,1,0,0.16,21,18,0,25,2,0,0.56,1917,7,279,8,76.68,35235.913043478264,67261.0,274.9,0.0023141050557823656,3.0178730513593706e-05,17972,43401,46051,46452,48371,57135,61931,69708,823175,823337,824785,824988,825104,825649,825684,826671,826686,826889,826890,826971,827260,827329,828255,828398,2.16643654803e-07,3.00233371614e-07,1.13628665692e-07,8.84544100812e-08,3.90069853444e-08,2.20101626607e-07,1.87427993345e-07,4.00740059681e-07,2.81951445491e-07,1.1435670692e-05,1.01451808327e-05,6.63670205839e-06,1.24707660805e-06,1.0188693602e-05,2.11251872281e-05,1.68396318554e-05,1.72785397578e-06,6.60088284802e-06,1.84748924889e-05,6.075119742e-08,1.12258521674e-05,6.18752580771e-06,8.08550032707e-06,2.90388799506e-06,1.89662529513e-06,5.00122421946,5.62554812885,5.25392980753,5.18344290303,5.30435240598,4.79086364744,4.61559263653,4.68004612228,4.78747453363,4.61623536906,4.48477653874,4.12609562176,4.8761043353,4.46018319706,3.85042639048,3.99031271959,4.3695680438,4.48193495268,3.79926650064,6.40720614778,4.68822167919,4.0929453369,4.15236922891,4.27881904175,4.86467589722,0.0,0
401376,46,0,1,5,1,6,2,0,0.8,21,18,0,25,2,0,0.56,1917,7,279,8,76.68,35235.913043478264,67261.0,274.9,0.0023141050557823656,3.0178730513593706e-05,17972,43401,46051,46452,48371,57135,61931,69708,823175,823337,824785,824988,825104,825649,825684,826671,826686,826889,826890,826971,827260,827329,828255,828398,2.17323527362e-07,9.37021565173e-08,4.24299390313e-05,1.24558351841e-06,3.13679381873e-06,1.17538071179e-06,1.88846930191e-06,3.49296022963e-06,2.23495610517e-06,2.76880654376e-07,3.10835190516e-07,1.7861529212e-07,3.11393948435e-08,4.30813378337e-07,3.74864553204e-07,5.36392266662e-07,4.04055447059e-07,1.3887285366e-07,8.85937570922e-08,1.65619048501e-07,1.01015787457e-07,2.49758739053e-07,7.65987031257e-08,9.62585423018e-08,1.76101773504e-07,4.49324195811,5.44367956761,4.4159878527,4.44414347591,4.08643387709,4.50423653162,3.6877524841,4.03432314997,4.22010572698,4.88645709098,4.771725215,4.82300265071,5.04523102875,4.61755575046,4.56533834885,4.49053501028,3.96097501936,5.31511153101,5.07235452765,5.6734739554,5.2357081512,4.16011900755,4.84891605078,4.61778639834,5.47767256251,9.259259259259262e-05,0
157902,40,0,0,7,0,0,0,0,0,21,18,0,25,2,0,0.56,1917,7,279,8,76.68,35235.913043478264,67261.0,274.9,0.0023141050557823656,3.0178730513593706e-05,17972,43401,46051,46452,48371,57135,61931,69708,823175,823337,824785,824988,825104,825649,825684,826671,826686,826889,826890,826971,827260,827329,828255,828398,1.79704733246e-07,6.78622997075e-07,2.60109505982e-07,2.45014680088e-07,7.18021154474e-08,3.62765181672e-06,3.82226195622e-07,7.17522245072e-07,8.4134346255e-07,8.39928963065e-06,7.59464325097e-06,2.77730438737e-06,1.1531161592e-06,8.86115725436e-06,7.3859100164e-06,7.24638739033e-06,1.14450475858e-05,2.90127726284e-06,3.72725490723e-06,1.26373679688e-07,4.47586558325e-06,3.04081975052e-06,2.64865332048e-06,9.61018386946e-07,9.9447236106e-07,5.17630071315,5.94970643214,5.80381115747,5.39300431428,5.74516112804,5.08977613699,4.82275131927,5.10638730248,5.02233331345,5.22407475673,5.14327368898,5.38045003404,5.54493829342,5.1637012315,4.82649548614,4.83699790477,3.94459975932,5.56972994153,5.39482732664,6.33930699565,5.21390956228,4.699144461,5.08494499104,5.1386693494,5.82359920922,0,0
74737,152,0,0,2,1,80,2,0,0.2,21,18,0,25,2,0,0.56,1917,7,279,8,76.68,35235.913043478264,67261.0,274.9,0.0023141050557823656,3.0178730513593706e-05,17972,43401,46051,46452,48371,57135,61931,69708,823175,823337,824785,824988,825104,825649,825684,826671,826686,826889,826890,826971,827260,827329,828255,828398,1.0601928459e-07,5.03849516312e-06,9.55821629864e-08,9.70050790331e-08,3.30363473646e-08,1.32483187056e-07,2.41955622754e-07,4.84374048147e-07,4.41896123403e-07,3.28850851114e-07,6.77177357984e-07,3.64779067456e-07,3.02740094465e-08,4.80183131795e-07,4.40232990363e-07,5.53465873953e-07,4.25478186255e-07,2.50485563098e-07,4.66883176582e-07,2.26244169574e-07,1.43584588861e-07,2.74673370808e-07,1.26178724312e-07,8.98146914871e-08,1.03410422001e-07,6.09728555569,6.3788185606,6.53244276459,6.11266905151,6.43906486271,6.05942984117,5.67566628115,6.00788865255,5.88896851686,6.22027898501,6.12476377274,6.05767083036,6.67608827927,6.02944734144,5.99700702827,5.90102395246,5.84412501268,6.40183167105,6.3738346863,6.99606658337,6.31525318654,5.68116637907,6.06261629614,5.95584683939,6.51828639233,2.6041666666666674e-06,0
510151,11,0,0,2,1,33,2,0,0.68,21,18,0,25,2,0,0.56,1917,7,279,8,76.68,35235.913043478264,67261.0,274.9,0.0023141050557823656,3.0178730513593706e-05,17972,43401,46051,46452,48371,57135,61931,69708,823175,823337,824785,824988,825104,825649,825684,826671,826686,826889,826890,826971,827260,827329,828255,828398,4.84279902272e-07,1.26630933657e-07,4.22547462172e-06,3.87905226264e-07,1.70561319965e-06,8.22889226359e-06,2.21951936185e-06,2.86061679561e-06,1.20506573954e-06,1.28887242433e-06,9.84379707842e-07,9.05037174523e-07,8.09427460734e-08,1.36699785739e-06,1.3461084469e-06,2.4001983166e-06,7.9263726882e-07,2.79138785596e-07,2.53694329544e-07,2.39679483662e-07,4.43306254399e-07,1.22808898852e-06,2.91721388866e-07,1.43217585086e-07,1.22188907451e-07,4.26542949192,5.5041294767,4.80293687671,5.10027239455,4.71795607011,4.02275774932,4.2279975294,4.48494711454,4.5448679208,4.88742838562,4.87572186275,4.92128798468,4.96328116972,4.71761173637,4.45882917888,4.29291709801,4.36745275449,4.92044467288,5.11053182561,5.74622448207,5.25377871358,4.17866411709,4.87653381443,4.49858955049,5.03918216965,2.1929824561403516e-06,0
319461,34,0,0,3,1,1,1,0,0.04,21,18,0,25,2,0,0.56,1917,7,279,8,76.68,35235.913043478264,67261.0,274.9,0.0023141050557823656,3.0178730513593706e-05,17972,43401,46051,46452,48371,57135,61931,69708,823175,823337,824785,824988,825104,825649,825684,826671,826686,826889,826890,826971,827260,827329,828255,828398,1.46018454798e-07,9.438436428e-08,5.77850507256e-07,4.4320879951e-07,2.76210784053e-07,5.25927975162e-07,2.40073160329e-06,5.26505032589e-06,1.69611870846e-05,1.8064155713e-07,2.50256610377e-07,1.45706095663e-07,2.14442019126e-08,2.97032065448e-07,2.08128571023e-07,2.93847867242e-07,3.96301389708e-07,1.03477829698e-07,7.81163225489e-08,1.15100333236e-07,6.58786451311e-08,2.17958011515e-07,5.3547104959e-08,5.66122299195e-08,4.26313400883e-08,4.19141408394,5.25684866074,4.73938678427,4.56234706989,4.6673619871,4.03981497922,3.59197728403,3.73824941701,3.50867192755,4.77127374952,4.56555337256,4.63586378171,5.09404140629,4.46443298331,4.30109525641,4.20195946237,3.77929631053,4.87687273029,4.88897477594,5.72408344219,5.01791559951,3.83166739248,4.66622954469,4.30995269265,5.03424472073,0.0,0
135676,3,0,0,5,1,12,2,0,0.36,21,18,0,25,2,0,0.56,1917,7,279,8,76.68,35235.913043478264,67261.0,274.9,0.0023141050557823656,3.0178730513593706e-05,17972,43401,46051,46452,48371,57135,61931,69708,823175,823337,824785,824988,825104,825649,825684,826671,826686,826889,826890,826971,827260,827329,828255,828398,4.27113795363e-07,3.58915750367e-07,2.04270855525e-07,1.58553253349e-07,7.40296557498e-08,4.77146213608e-07,3.63831784741e-07,7.59400577821e-07,6.13719902818e-07,2.06752067437e-05,6.26456154269e-05,8.60663533489e-06,2.85063857743e-06,3.18480397796e-05,2.13717996931e-05,6.1759638859e-05,3.17805278781e-06,1.52038807831e-05,6.28956840448e-06,1.32726194525e-07,5.06103211879e-06,1.33738915933e-05,6.23521615173e-06,1.79082949391e-05,4.47065259248e-06,3.55574738338,4.94869385939,4.83565611665,4.3737602278,4.7648400522,3.97056957154,3.78774881668,3.83545508117,4.01316657839,3.69025214601,3.38427811921,3.91819598832,3.8269419888,3.32434272252,3.29394366735,3.11833902806,3.26937424073,3.49629710608,4.30929647853,5.32123201681,4.22633420185,2.89773680678,3.66955856247,2.18909951534,3.8565087929,0.0,0
421544,7,0,0,0,1,16,1,0,0.04,21,18,0,25,2,0,0.56,1917,7,279,8,76.68,35235.913043478264,67261.0,274.9,0.0023141050557823656,3.0178730513593706e-05,17972,43401,46051,46452,48371,57135,61931,69708,823175,823337,824785,824988,825104,825649,825684,826671,826686,826889,826890,826971,827260,827329,828255,828398,2.39179204116e-07,1.86440651368e-05,3.88887888379e-08,5.13298003901e-08,1.33987332844e-08,5.96535357867e-08,9.58150080201e-08,2.06460649399e-07,1.9710817328e-07,2.53093754047e-07,5.4170184845e-07,2.30525261757e-07,1.86907208042e-08,3.70858540625e-07,2.81463165438e-07,3.48650620353e-07,1.74909482685e-07,1.49052328769e-07,2.82833519214e-07,6.15382025146e-08,1.21399171639e-07,2.04234214981e-07,9.62753618435e-08,6.16735659824e-08,5.6267064138e-08,9.78174948618,9.13588384693,10.149877878,9.94029585908,10.1192107497,10.2935300194,10.1208217328,10.2354942156,10.0889308033,10.2831784736,10.1778717485,10.5176287671,10.3454348527,10.0900163021,10.3804847296,10.3517926543,9.83704635717,10.7151083856,10.6127095906,10.7822592397,10.2520925334,9.91398172819,10.4068731972,10.2520006472,10.8980659395,0.0,0
450045,16,0,0,2,1,3,2,0,0.12,21,18,0,25,2,0,0.56,1917,7,279,8,76.68,35235.913043478264,67261.0,274.9,0.0023141050557823656,3.0178730513593706e-05,17972,43401,46051,46452,48371,57135,61931,69708,823175,823337,824785,824988,825104,825649,825684,826671,826686,826889,826890,826971,827260,827329,828255,828398,2.56413478494e-07,2.95984971444e-07,7.47996463567e-07,3.06606956724e-06,2.47595601284e-07,7.59312164903e-07,1.65836720639e-06,6.35467544697e-06,3.05734268419e-06,3.85231035107e-07,4.88385372587e-07,2.51768974864e-07,5.35819536397e-08,6.40662434398e-07,4.42796268365e-07,5.23879419756e-07,7.9373369054e-07,2.38072762293e-07,1.92973359144e-07,9.88454397593e-08,1.69975493451e-07,4.13828350147e-07,1.2910674037e-07,1.34780469653e-07,9.02403282482e-08,3.71284784229,5.03715810815,4.31528467726,3.98577168503,4.3182156434,3.85312815802,3.50930757642,3.67030171803,3.74687731396,4.45925476889,4.2232022333,4.43425791176,4.72052333441,4.02575495589,4.10890463128,3.97541378188,3.51636209915,4.61654950249,4.57207063539,5.32720548545,4.7358179503,3.63888060576,4.4512333,4.04014049823,4.82312910181,0.0,0
94766,119,0,1,8,1,7,2,0,0.36,21,18,0,25,2,0,0.56,1917,7,279,8,76.68,35235.913043478264,67261.0,274.9,0.0023141050557823656,3.0178730513593706e-05,17972,43401,46051,46452,48371,57135,61931,69708,823175,823337,824785,824988,825104,825649,825684,826671,826686,826889,826890,826971,827260,827329,828255,828398,7.55788726652e-07,2.41167568307e-07,6.91701040899e-07,8.98414979133e-07,2.46365517246e-07,7.68101590304e-07,2.20123100213e-06,4.90843737638e-06,3.2283141721e-05,2.72748498488e-07,3.58904727913e-07,2.21946914103e-07,3.14830433429e-08,4.61439552857e-07,3.03216965993e-07,4.38349380923e-07,5.12211468431e-07,1.78245449426e-07,1.12724938484e-07,9.19184280324e-08,1.09651194683e-07,2.86737849956e-07,8.86898020034e-08,7.43191839651e-08,6.49639843505e-08,3.43238394759,4.66014622467,4.46459833811,3.77760686771,4.3395220262,3.37926211299,2.85732149928,3.18275212303,2.9598270574,4.12436913806,3.92838524822,3.99992425465,4.55346336649,3.76021539215,3.66180682131,3.58724696602,2.9641940979,4.3952638602,4.31764099986,5.34897759607,4.43088455486,3.14288561235,3.9689783322,3.58075341041,4.57347535265,0.0,0
195855,77,0,0,3,1,18,1,0,0.2,21,18,0,25,2,0,0.56,1917,7,279,8,76.68,35235.913043478264,67261.0,274.9,0.0023141050557823656,3.0178730513593706e-05,17972,43401,46051,46452,48371,57135,61931,69708,823175,823337,824785,824988,825104,825649,825684,826671,826686,826889,826890,826971,827260,827329,828255,828398,2.3232501854e-07,9.39048450354e-08,4.43798473224e-07,8.26145445085e-07,1.63118231745e-07,4.88429992336e-07,1.68612284633e-06,3.81755743007e-06,2.81986438894e-06,1.76922886111e-07,2.83702949293e-07,1.31606368206e-07,2.21598951751e-08,3.35907036038e-07,2.07236538469e-07,2.90782915097e-07,3.68973306584e-07,1.13595270902e-07,9.85427798904e-08,6.52423764354e-08,6.80955646427e-08,2.24222750252e-07,5.4722484359e-08,6.85610104286e-08,4.62860547303e-08,3.90658644247,4.92009161664,4.78131593936,3.97794403752,4.72627300047,3.81705408625,3.22065040601,3.39708337468,3.44265283498,4.43249672014,4.17781644734,4.36464006341,4.50522870016,4.09038973418,4.04150902608,3.95433412359,3.4139556284,4.48697481421,4.69851469244,5.58311706153,4.65338425319,3.54224504838,4.31831066052,3.84128247319,4.63953738888,4.807692307692309e-06,0
85702,198,0,0,18,1,19,4,0,0.96,21,18,0,25,2,0,0.56,1917,7,279,8,76.68,35235.913043478264,67261.0,274.9,0.0023141050557823656,3.0178730513593706e-05,17972,43401,46051,46452,48371,57135,61931,69708,823175,823337,824785,824988,825104,825649,825684,826671,826686,826889,826890,826971,827260,827329,828255,828398,2.58032441597e-07,1.06946355172e-07,5.11772341132e-07,4.06784361151e-07,1.82457935685e-07,1.72669049721e-06,1.26598822522e-06,3.31076274673e-06,1.80550017422e-06,9.87710751521e-07,1.37920615811e-06,3.59498256146e-07,1.69135502898e-07,1.46071536194e-06,1.01046929285e-06,1.3722663849e-06,5.53901014868e-07,3.05471958442e-07,3.2310807119e-07,1.65674259501e-07,3.31136909994e-07,4.91347543655e-07,2.9915213384e-07,1.78360194403e-07,1.33752361818e-07,3.62629299578,4.95507056679,4.48968182145,4.24942943166,4.34803361106,3.58755680293,3.36309428602,3.41102693615,3.62135991693,4.21669640174,4.06795218873,4.15777580697,4.61222569579,3.93611390471,3.79372011748,3.72361933501,3.27879066658,4.53661398525,4.79728807779,5.33544805972,4.54779428023,3.44207293577,4.14994492242,3.87064007318,4.77047860059,2.906976744186047e-06,0
454053,2,0,0,0,0,0,0,0,0,21,18,0,25,2,0,0.56,1917,7,279,8,76.68,35235.913043478264,67261.0,274.9,0.0023141050557823656,3.0178730513593706e-05,17972,43401,46051,46452,48371,57135,61931,69708,823175,823337,824785,824988,825104,825649,825684,826671,826686,826889,826890,826971,827260,827329,828255,828398,1.07363005702e-08,5.8863559318e-08,9.09401438411e-09,8.19450470712e-09,2.99738052368e-09,1.75696242953e-08,2.25326103361e-08,4.33853364088e-08,3.44292421131e-08,1.6756239356e-07,1.7888211903e-07,1.6758837037e-07,1.09686298638e-08,1.72665119828e-07,3.94060065019e-07,3.18021355909e-07,1.92790799934e-07,1.39246184705e-07,1.44172364793e-07,1.08285532269e-08,1.08549068118e-07,1.94589203338e-07,9.32763919517e-08,5.47423168219e-08,4.03606759393e-08,6.03213545626,6.65863874087,6.33466507377,6.38461935903,6.40298965825,5.93867866473,6.14740181334,6.16609316068,6.05353993467,6.32752729058,6.28182039547,6.32118771543,6.66828432409,6.30939958062,6.11289258986,6.1383981167,6.01679012427,6.75512151181,6.44740964844,7.04223268927,6.46759172263,6.1242027941,6.3367040505,6.08134670337,6.96835045198,0,0
148914,21,0,0,3,1,3,0,0,0.0,21,18,0,25,2,0,0.56,1917,7,279,8,76.68,35235.913043478264,67261.0,274.9,0.0023141050557823656,3.0178730513593706e-05,17972,43401,46051,46452,48371,57135,61931,69708,823175,823337,824785,824988,825104,825649,825684,826671,826686,826889,826890,826971,827260,827329,828255,828398,2.6934363833e-07,1.14003540111e-07,6.50615642648e-07,6.43495373962e-07,2.44020674723e-07,1.22700505263e-06,2.08273807748e-06,1.221201722e-05,3.63405920415e-06,2.99290289291e-07,4.12864385891e-07,2.18612253342e-07,4.01977871339e-08,5.9138969435e-07,3.50049302163e-07,6.28575810208e-07,5.49518950444e-07,1.75157284815e-07,1.37208230665e-07,9.92478373708e-08,1.1065150217e-07,3.94254684239e-07,9.33631783149e-08,1.03194398465e-07,6.95901009687e-08,3.53012121858,4.91249747864,4.36459215942,3.98531466505,4.27343772986,3.32443013423,3.04828188669,2.85093051135,3.35315743499,4.20755725743,3.96938669473,4.10500074319,4.41425730425,3.82036801777,3.77137417452,3.61568407593,3.01922708064,4.4320942398,4.40387948641,5.51435495908,4.56419170373,3.31009861991,4.11557242467,3.84094798791,4.49037687514,0.0,0
207400,35,0,0,4,1,8,1,0,0.28,21,18,0,25,2,0,0.56,1917,7,279,8,76.68,35235.913043478264,67261.0,274.9,0.0023141050557823656,3.0178730513593706e-05,17972,43401,46051,46452,48371,57135,61931,69708,823175,823337,824785,824988,825104,825649,825684,826671,826686,826889,826890,826971,827260,827329,828255,828398,1.7962882225e-07,1.39301381195e-07,5.05490698166e-07,4.97937068286e-07,1.99865620784e-07,6.51456569819e-07,2.60859627371e-06,4.63663725318e-06,1.71784406037e-05,2.24498407431e-07,3.38718731436e-07,1.7011664091e-07,2.79552170118e-08,3.93697303757e-07,2.4105682158e-07,3.61991060843e-07,6.81358581815e-07,1.32924048749e-07,9.33235832844e-08,8.06538821427e-08,8.57352182182e-08,3.063598233e-07,6.70894557882e-08,8.8071932941e-08,5.24344311427e-08,3.80171259501,5.01435748689,4.64754847903,4.4001721309,4.5756816517,3.74695118475,3.15906040614,3.49195527483,3.14883110803,4.36171683101,4.14813205476,4.36871032273,4.72133332181,4.11550739187,3.96828055603,3.90059366064,3.17409380551,4.66863352894,4.72776943768,5.56671153902,4.56667117331,3.52112238684,4.31167256896,4.09474719416,4.87976096423,7.812500000000002e-06,0
227316,31,0,0,5,1,3,0,0,0.0,21,18,0,25,2,0,0.56,1917,7,279,8,76.68,35235.913043478264,67261.0,274.9,0.0023141050557823656,3.0178730513593706e-05,17972,43401,46051,46452,48371,57135,61931,69708,823175,823337,824785,824988,825104,825649,825684,826671,826686,826889,826890,826971,827260,827329,828255,828398,2.18868005054e-07,1.27917450866e-07,1.54536208483e-06,6.0095928584e-07,2.59296242001e-06,9.82515060918e-07,1.94891667724e-06,5.07212387989e-06,2.87799495656e-06,2.43472506322e-07,3.24961577821e-07,1.86693189542e-07,3.0104803536e-08,4.18400216981e-07,2.82970392204e-07,4.35326957816e-07,4.50355861435e-07,1.65141859642e-07,1.0473025367e-07,1.75379505217e-07,9.14636648159e-08,2.94617842157e-07,7.42500029093e-08,8.50049526059e-08,7.45646726711e-08,3.95527493444,5.03734146866,4.68445944866,4.2585870831,4.55860139961,3.68984695208,3.26203966826,3.5049396977,3.80984294274,4.47550434259,4.25254594234,4.09967907369,4.7455345117,4.11572422331,4.00232732011,3.8845677181,3.63355293744,4.69000635555,4.80277839402,5.81828402968,4.83197220117,3.65791429052,4.37630274896,3.94347914196,4.83753105995,0.0,0
